Ticker,close,date,high,low,open,volume,year,yearly_return,monthly_return,daily_return,cumulative_return,volatility,COMPANY,sector
BPCL,312.35,07-03-2024 05:30,320.58,311,318.5,11968574,2024,67.47715022,-3.353120488,-0.021398584,83%,2.21%,BPCL,ENERGY
BPCL,313.2,11-03-2024 05:30,319.35,306.02,308.5,15353008,2024,67.47715022,-3.353120488,0.002721306,84%,2.21%,BPCL,ENERGY
BPCL,312.73,12-03-2024 05:30,317.68,308.33,313.5,14074364,2024,67.47715022,-3.353120488,-0.001500639,83%,2.21%,BPCL,ENERGY
BPCL,298.88,13-03-2024 05:30,314,297.1,314,14910184,2024,67.47715022,-3.353120488,-0.044287404,75%,2.21%,BPCL,ENERGY
BPCL,304.38,14-03-2024 05:30,307,296.2,298.88,19372474,2024,67.47715022,-3.353120488,0.018402034,78%,2.21%,BPCL,ENERGY
BPCL,293.23,15-03-2024 05:30,300,279.5,294.13,57039318,2024,67.47715022,-3.353120488,-0.036631842,72%,2.21%,BPCL,ENERGY
BPCL,291.15,18-03-2024 05:30,296.4,290.15,293.23,10980494,2024,67.47715022,-3.353120488,-0.007093408,71%,2.21%,BPCL,ENERGY
BPCL,278.85,19-03-2024 05:30,290.43,278.2,290,21665634,2024,67.47715022,-3.353120488,-0.042246265,63%,2.21%,BPCL,ENERGY
BPCL,283.33,20-03-2024 05:30,286.2,280.15,280.5,17528566,2024,67.47715022,-3.353120488,0.016065985,66%,2.21%,BPCL,ENERGY
BPCL,293.9,21-03-2024 05:30,294.85,286.27,287,16625332,2024,67.47715022,-3.353120488,0.037306321,72%,2.21%,BPCL,ENERGY
BPCL,296.4,22-03-2024 05:30,302.23,292.27,294.5,21445540,2024,67.47715022,-3.353120488,0.008506295,74%,2.21%,BPCL,ENERGY
BPCL,299.93,26-03-2024 05:30,301.9,292.68,293.2,13567050,2024,67.47715022,-3.353120488,0.011909582,76%,2.21%,BPCL,ENERGY
BPCL,297.6,27-03-2024 05:30,305.88,296.65,302.5,10893576,2024,67.47715022,-3.353120488,-0.007768479,74%,2.21%,BPCL,ENERGY
BPCL,301.2,28-03-2024 05:30,305.63,298.8,300.45,12168632,2024,67.47715022,-3.353120488,0.012096774,76%,2.21%,BPCL,ENERGY
BPCL,300.35,01-04-2024 05:30,304.48,299.08,301.5,6260114,2024,67.47715022,1.108706509,-0.002822045,76%,2.21%,BPCL,ENERGY
BPCL,307.9,02-04-2024 05:30,310.15,300,302.5,18944588,2024,67.47715022,1.108706509,0.02513734,80%,2.21%,BPCL,ENERGY
BPCL,305.48,03-04-2024 05:30,309.68,304.4,306.5,12456516,2024,67.47715022,1.108706509,-0.007859695,79%,2.21%,BPCL,ENERGY
BPCL,299.25,04-04-2024 05:30,308.05,297.73,307,15187270,2024,67.47715022,1.108706509,-0.020394134,75%,2.21%,BPCL,ENERGY
BPCL,295.23,05-04-2024 05:30,297.15,290.13,296.77,17546990,2024,67.47715022,1.108706509,-0.013433584,73%,2.21%,BPCL,ENERGY
BPCL,295.98,08-04-2024 05:30,301.8,295.3,297.98,11628512,2024,67.47715022,1.108706509,0.002540392,73%,2.21%,BPCL,ENERGY
BPCL,292.88,09-04-2024 05:30,298.6,291.75,298.6,9089852,2024,67.47715022,1.108706509,-0.010473681,72%,2.21%,BPCL,ENERGY
BPCL,302.38,10-04-2024 05:30,304.35,292.5,294.65,22286674,2024,67.47715022,1.108706509,0.032436493,77%,2.21%,BPCL,ENERGY
BPCL,300.6,12-04-2024 05:30,306.43,299.5,302.38,13419366,2024,67.47715022,1.108706509,-0.005886633,76%,2.21%,BPCL,ENERGY
BPCL,294.77,15-04-2024 05:30,299.9,287.2,295.1,16619074,2024,67.47715022,1.108706509,-0.019394544,73%,2.21%,BPCL,ENERGY
BPCL,296.15,16-04-2024 05:30,300,289.27,292.5,11546770,2024,67.47715022,1.108706509,0.004681616,74%,2.21%,BPCL,ENERGY
BPCL,294.8,18-04-2024 05:30,308.8,292.77,302.25,25834400,2024,67.47715022,1.108706509,-0.004558501,73%,2.21%,BPCL,ENERGY
BPCL,292.9,19-04-2024 05:30,294.95,282.1,289,20996084,2024,67.47715022,1.108706509,-0.006445047,72%,2.21%,BPCL,ENERGY
BPCL,301.73,22-04-2024 05:30,304.4,296.5,297.43,17525618,2024,67.47715022,1.108706509,0.030146808,77%,2.21%,BPCL,ENERGY
BPCL,296.5,23-04-2024 05:30,304.75,295.88,304.15,11440602,2024,67.47715022,1.108706509,-0.017333378,74%,2.21%,BPCL,ENERGY
BPCL,296.68,24-04-2024 05:30,299.43,296,299,9778936,2024,67.47715022,1.108706509,0.000607083,74%,2.21%,BPCL,ENERGY
BPCL,301.7,25-04-2024 05:30,302.9,294.02,296.68,14346756,2024,67.47715022,1.108706509,0.016920588,77%,2.21%,BPCL,ENERGY
BPCL,304.73,26-04-2024 05:30,307.35,299.55,301.15,9905056,2024,67.47715022,1.108706509,0.010043089,79%,2.21%,BPCL,ENERGY
BPCL,309.4,29-04-2024 05:30,312.25,303.6,307.48,15908852,2024,67.47715022,1.108706509,0.015325042,81%,2.21%,BPCL,ENERGY
BPCL,303.68,30-04-2024 05:30,312.27,301.7,312,12520696,2024,67.47715022,1.108706509,-0.018487395,78%,2.21%,BPCL,ENERGY
BPCL,317.33,02-05-2024 05:30,318.52,307.25,309,31766132,2024,67.47715022,-1.080893707,0.04494863,86%,2.21%,BPCL,ENERGY
BPCL,314.93,03-05-2024 05:30,320.85,312.55,320,8997336,2024,67.47715022,-1.080893707,-0.007563105,85%,2.21%,BPCL,ENERGY
BPCL,305.13,06-05-2024 05:30,317.6,303.08,317.5,9472036,2024,67.47715022,-1.080893707,-0.031118026,79%,2.21%,BPCL,ENERGY
BPCL,302.15,07-05-2024 05:30,314.23,301,311.25,19902238,2024,67.47715022,-1.080893707,-0.009766329,77%,2.21%,BPCL,ENERGY
BPCL,310.15,08-05-2024 05:30,312.15,301.73,304,13939168,2024,67.47715022,-1.080893707,0.026476915,82%,2.21%,BPCL,ENERGY
BPCL,296.08,09-05-2024 05:30,312.5,295.02,312.5,19938848,2024,67.47715022,-1.080893707,-0.045365146,73%,2.21%,BPCL,ENERGY
BPCL,309.33,10-05-2024 05:30,310.98,300.77,307.5,44164342,2024,67.47715022,-1.080893707,0.044751419,81%,2.21%,BPCL,ENERGY
BPCL,303.45,13-05-2024 05:30,312.48,295.9,312.48,22898652,2024,67.47715022,-1.080893707,-0.019008826,78%,2.21%,BPCL,ENERGY
BPCL,302.98,14-05-2024 05:30,308.85,301.08,306.2,12813314,2024,67.47715022,-1.080893707,-0.001548855,78%,2.21%,BPCL,ENERGY
BPCL,312.52,15-05-2024 05:30,314,303.52,304.5,18835012,2024,67.47715022,-1.080893707,0.031487227,83%,2.21%,BPCL,ENERGY
BPCL,309.38,16-05-2024 05:30,316.68,305.52,316,26886936,2024,67.47715022,-1.080893707,-0.010047357,81%,2.21%,BPCL,ENERGY
BPCL,314.15,17-05-2024 05:30,314.75,309.18,309.85,10203386,2024,67.47715022,-1.080893707,0.015417933,84%,2.21%,BPCL,ENERGY
BPCL,314.5,18-05-2024 05:30,315.27,313.5,314.5,1036698,2024,67.47715022,-1.080893707,0.001114117,84%,2.21%,BPCL,ENERGY
BPCL,322,21-05-2024 05:30,324.5,312.5,315,21247760,2024,67.47715022,-1.080893707,0.023847377,89%,2.21%,BPCL,ENERGY
BPCL,320.25,22-05-2024 05:30,325.35,315.52,324.95,14673810,2024,67.47715022,-1.080893707,-0.005434783,88%,2.21%,BPCL,ENERGY
BPCL,323.73,23-05-2024 05:30,327.05,320.3,322.5,14982550,2024,67.47715022,-1.080893707,0.010866511,90%,2.21%,BPCL,ENERGY
BPCL,327.05,24-05-2024 05:30,331.68,320.8,323.5,16208524,2024,67.47715022,-1.080893707,0.01025546,92%,2.21%,BPCL,ENERGY
BPCL,328.03,27-05-2024 05:30,330.88,323.25,328.4,12493582,2024,67.47715022,-1.080893707,0.002996484,92%,2.21%,BPCL,ENERGY
BPCL,323.25,28-05-2024 05:30,329.5,321.3,328.98,8950082,2024,67.47715022,-1.080893707,-0.014571838,89%,2.21%,BPCL,ENERGY
BPCL,316.77,29-05-2024 05:30,321.48,316.2,320,10753416,2024,67.47715022,-1.080893707,-0.020046404,86%,2.21%,BPCL,ENERGY
BPCL,312.88,30-05-2024 05:30,318.4,311.75,317.02,9645688,2024,67.47715022,-1.080893707,-0.012280203,83%,2.21%,BPCL,ENERGY
BPCL,313.9,31-05-2024 05:30,317.2,308.8,315,18484104,2024,67.47715022,-1.080893707,0.003260036,84%,2.21%,BPCL,ENERGY
BPCL,333.08,03-06-2024 05:30,343.5,325.85,332.5,33828234,2024,67.47715022,-8.745646691,0.061102262,95%,2.21%,BPCL,ENERGY
BPCL,290.1,04-06-2024 05:30,335,283.35,335,45748526,2024,67.47715022,-8.745646691,-0.129038069,70%,2.21%,BPCL,ENERGY
BPCL,290.55,05-06-2024 05:30,301.02,267.1,301.02,47388174,2024,67.47715022,-8.745646691,0.001551189,70%,2.21%,BPCL,ENERGY
BPCL,292.08,06-06-2024 05:30,303.73,290.13,295.52,37934232,2024,67.47715022,-8.745646691,0.005265875,71%,2.21%,BPCL,ENERGY
BPCL,299.9,07-06-2024 05:30,301,290.6,292.5,21620630,2024,67.47715022,-8.745646691,0.026773487,76%,2.21%,BPCL,ENERGY
BPCL,301.3,10-06-2024 05:30,304.93,300.13,302.65,14828594,2024,67.47715022,-8.745646691,0.004668223,77%,2.21%,BPCL,ENERGY
BPCL,303.6,11-06-2024 05:30,306.35,296.8,303.15,27027544,2024,67.47715022,-8.745646691,0.007633588,78%,2.21%,BPCL,ENERGY
BPCL,306.68,12-06-2024 05:30,311.93,306.23,310.75,23479388,2024,67.47715022,-8.745646691,0.010144928,80%,2.21%,BPCL,ENERGY
BPCL,309.68,13-06-2024 05:30,310.75,306.75,309.5,12050324,2024,67.47715022,-8.745646691,0.009782183,81%,2.21%,BPCL,ENERGY
BPCL,313.33,14-06-2024 05:30,314.65,309.13,311.15,14628644,2024,67.47715022,-8.745646691,0.01178636,84%,2.21%,BPCL,ENERGY
BPCL,315.45,18-06-2024 05:30,317.5,313.2,317.5,15884950,2024,67.47715022,-8.745646691,0.006766029,85%,2.21%,BPCL,ENERGY
BPCL,307.9,19-06-2024 05:30,317.1,307.5,317.1,19648006,2024,67.47715022,-8.745646691,-0.023934062,80%,2.21%,BPCL,ENERGY
BPCL,313.13,20-06-2024 05:30,314.4,306.4,310,18076646,2024,67.47715022,-8.745646691,0.016986034,83%,2.21%,BPCL,ENERGY
BPCL,307.6,21-06-2024 05:30,319,305.1,318,30004484,2024,67.47715022,-8.745646691,-0.017660397,80%,2.21%,BPCL,ENERGY
BPCL,305.25,24-06-2024 05:30,309.7,303.3,309.7,7557297,2024,67.47715022,-8.745646691,-0.007639792,79%,2.21%,BPCL,ENERGY
BPCL,296.3,25-06-2024 05:30,306.45,294.8,305.25,15630568,2024,67.47715022,-8.745646691,-0.029320229,74%,2.21%,BPCL,ENERGY
BPCL,298.4,26-06-2024 05:30,300.85,296.25,298,7973173,2024,67.47715022,-8.745646691,0.007087411,75%,2.21%,BPCL,ENERGY
BPCL,304.85,27-06-2024 05:30,307,296.05,298.8,12487595,2024,67.47715022,-8.745646691,0.021615282,79%,2.21%,BPCL,ENERGY
BPCL,303.95,28-06-2024 05:30,306.6,301.55,305.85,9077880,2024,67.47715022,-8.745646691,-0.002952272,78%,2.21%,BPCL,ENERGY
BPCL,304.55,01-07-2024 05:30,306.85,303.3,305.7,4793023,2024,67.47715022,14.94007552,0.001974009,78%,2.21%,BPCL,ENERGY
BPCL,304.4,02-07-2024 05:30,308.25,302.2,304,5553786,2024,67.47715022,14.94007552,-0.00049253,78%,2.21%,BPCL,ENERGY
BPCL,306.6,03-07-2024 05:30,307.45,303,305.5,4355165,2024,67.47715022,14.94007552,0.007227332,80%,2.21%,BPCL,ENERGY
BPCL,303,04-07-2024 05:30,308.5,301.95,306.6,6607472,2024,67.47715022,14.94007552,-0.011741683,78%,2.21%,BPCL,ENERGY
BPCL,306.65,05-07-2024 05:30,307.2,302,303,7684768,2024,67.47715022,14.94007552,0.012046205,80%,2.21%,BPCL,ENERGY
BPCL,299.5,08-07-2024 05:30,307.95,298.8,304.6,11488688,2024,67.47715022,14.94007552,-0.023316485,75%,2.21%,BPCL,ENERGY
BPCL,300.2,09-07-2024 05:30,302.15,296.4,301.25,18094862,2024,67.47715022,14.94007552,0.002337229,76%,2.21%,BPCL,ENERGY
BPCL,300.35,10-07-2024 05:30,301.8,293.4,300.8,12134270,2024,67.47715022,14.94007552,0.000499667,76%,2.21%,BPCL,ENERGY
BPCL,306.6,11-07-2024 05:30,308,299.6,302,19246022,2024,67.47715022,14.94007552,0.020809056,80%,2.21%,BPCL,ENERGY
BPCL,304.55,12-07-2024 05:30,310.95,303.75,309.7,10426157,2024,67.47715022,14.94007552,-0.006686236,78%,2.21%,BPCL,ENERGY
BPCL,307.75,15-07-2024 05:30,309,304.15,306,8687357,2024,67.47715022,14.94007552,0.010507306,80%,2.21%,BPCL,ENERGY
BPCL,315.95,16-07-2024 05:30,319.25,308,308,28132502,2024,67.47715022,14.94007552,0.026645004,85%,2.21%,BPCL,ENERGY
BPCL,318.15,18-07-2024 05:30,319,312.7,318.5,19588548,2024,67.47715022,14.94007552,0.006963127,86%,2.21%,BPCL,ENERGY
BPCL,303.8,19-07-2024 05:30,318.15,301.8,318.15,19823046,2024,67.47715022,14.94007552,-0.04510451,78%,2.21%,BPCL,ENERGY
BPCL,308.25,22-07-2024 05:30,317.15,300.1,304.55,27102699,2024,67.47715022,14.94007552,0.014647795,81%,2.21%,BPCL,ENERGY
BPCL,306,23-07-2024 05:30,312.3,296.1,311.45,24287234,2024,67.47715022,14.94007552,-0.00729927,79%,2.21%,BPCL,ENERGY
BPCL,314.95,24-07-2024 05:30,315.85,304.85,306.4,16934157,2024,67.47715022,14.94007552,0.029248366,85%,2.21%,BPCL,ENERGY
BPCL,326.15,25-07-2024 05:30,327.15,310.8,312.95,30554549,2024,67.47715022,14.94007552,0.0355612,91%,2.21%,BPCL,ENERGY
BPCL,328.8,26-07-2024 05:30,329.4,323.4,327.95,21839106,2024,67.47715022,14.94007552,0.008125096,93%,2.21%,BPCL,ENERGY
BPCL,337.9,29-07-2024 05:30,338.95,331.05,333.4,20234464,2024,67.47715022,14.94007552,0.027676399,98%,2.21%,BPCL,ENERGY
BPCL,348.2,30-07-2024 05:30,359.05,337.3,338.55,45785745,2024,67.47715022,14.94007552,0.030482391,104%,2.21%,BPCL,ENERGY
BPCL,350.05,31-07-2024 05:30,354.1,346.15,352,17224023,2024,67.47715022,14.94007552,0.005313038,105%,2.21%,BPCL,ENERGY
BPCL,349.1,01-08-2024 05:30,351.9,344.6,351,16959971,2024,67.47715022,2.44915497,-0.002713898,105%,2.21%,BPCL,ENERGY
BPCL,347.1,02-08-2024 05:30,350.95,340.05,346.9,15120989,2024,67.47715022,2.44915497,-0.005729017,103%,2.21%,BPCL,ENERGY
BPCL,341.7,05-08-2024 05:30,346.95,334.4,342,23868328,2024,67.47715022,2.44915497,-0.015557476,100%,2.21%,BPCL,ENERGY
BPCL,334.7,06-08-2024 05:30,349.65,333.4,343,13702018,2024,67.47715022,2.44915497,-0.020485806,96%,2.21%,BPCL,ENERGY
BPCL,343.65,07-08-2024 05:30,347.75,337.4,341.2,14250381,2024,67.47715022,2.44915497,0.026740365,101%,2.21%,BPCL,ENERGY
BPCL,338.3,08-08-2024 05:30,343.95,332.8,343.95,15378854,2024,67.47715022,2.44915497,-0.015568165,98%,2.21%,BPCL,ENERGY
BPCL,333.4,09-08-2024 05:30,336.7,329.8,333.15,11351617,2024,67.47715022,2.44915497,-0.014484186,95%,2.21%,BPCL,ENERGY
BPCL,333.4,12-08-2024 05:30,336.8,330.2,331.8,12253716,2024,67.47715022,2.44915497,0,95%,2.21%,BPCL,ENERGY
BPCL,321.7,13-08-2024 05:30,332.75,321,331.95,9757429,2024,67.47715022,2.44915497,-0.035092981,88%,2.21%,BPCL,ENERGY
BPCL,325.05,14-08-2024 05:30,327.45,320.65,321.7,8457477,2024,67.47715022,2.44915497,0.010413429,90%,2.21%,BPCL,ENERGY
BPCL,332.5,16-08-2024 05:30,333.8,326.05,326.05,8214443,2024,67.47715022,2.44915497,0.022919551,95%,2.21%,BPCL,ENERGY
BPCL,343.8,19-08-2024 05:30,345.55,336.35,337.8,17875728,2024,67.47715022,2.44915497,0.033984962,101%,2.21%,BPCL,ENERGY
BPCL,349.4,20-08-2024 05:30,354.1,347.4,348.95,22888866,2024,67.47715022,2.44915497,0.01628854,105%,2.21%,BPCL,ENERGY
BPCL,351.2,21-08-2024 05:30,355.6,348.15,349.35,14795459,2024,67.47715022,2.44915497,0.005151689,106%,2.21%,BPCL,ENERGY
BPCL,350.1,22-08-2024 05:30,355.1,348.55,354.6,10244576,2024,67.47715022,2.44915497,-0.003132118,105%,2.21%,BPCL,ENERGY
BPCL,352.2,23-08-2024 05:30,358,349.55,349.8,15872017,2024,67.47715022,2.44915497,0.005998286,106%,2.21%,BPCL,ENERGY
BPCL,351.15,26-08-2024 05:30,355.9,349,355.45,6672007,2024,67.47715022,2.44915497,-0.002981261,106%,2.21%,BPCL,ENERGY
BPCL,349.05,27-08-2024 05:30,350.75,343.5,348,9683173,2024,67.47715022,2.44915497,-0.00598035,105%,2.21%,BPCL,ENERGY
BPCL,348.15,28-08-2024 05:30,355.75,346.65,348.5,7295981,2024,67.47715022,2.44915497,-0.002578427,104%,2.21%,BPCL,ENERGY
BPCL,356.45,29-08-2024 05:30,357.55,347.15,349.8,13054801,2024,67.47715022,2.44915497,0.023840299,109%,2.21%,BPCL,ENERGY
BPCL,357.65,30-08-2024 05:30,365.5,354.75,359.95,20312502,2024,67.47715022,2.44915497,0.003366531,110%,2.21%,BPCL,ENERGY
BPCL,358.45,02-09-2024 05:30,367.2,357.5,361,14344785,2024,67.47715022,3.208257777,0.002236824,110%,2.21%,BPCL,ENERGY
BPCL,355.4,03-09-2024 05:30,359.7,353.5,359.5,9289259,2024,67.47715022,3.208257777,-0.008508858,108%,2.21%,BPCL,ENERGY
BPCL,357.25,04-09-2024 05:30,363.95,354.65,355.4,19416507,2024,67.47715022,3.208257777,0.005205402,109%,2.21%,BPCL,ENERGY
BPCL,360.7,05-09-2024 05:30,364.35,355.75,359.5,15927510,2024,67.47715022,3.208257777,0.009657103,111%,2.21%,BPCL,ENERGY
BPCL,352.15,06-09-2024 05:30,365.25,351.05,362.35,19044553,2024,67.47715022,3.208257777,-0.023703909,106%,2.21%,BPCL,ENERGY
BPCL,347.8,09-09-2024 05:30,353.55,347.1,352.1,9200270,2024,67.47715022,3.208257777,-0.012352691,104%,2.21%,BPCL,ENERGY
BPCL,345.95,10-09-2024 05:30,351.5,344.65,349,8137710,2024,67.47715022,3.208257777,-0.005319149,103%,2.21%,BPCL,ENERGY
BPCL,340.25,11-09-2024 05:30,352.8,338.55,349.95,12194591,2024,67.47715022,3.208257777,-0.016476369,99%,2.21%,BPCL,ENERGY
BPCL,344.3,12-09-2024 05:30,346.2,340.4,343.45,15970391,2024,67.47715022,3.208257777,0.011903012,102%,2.21%,BPCL,ENERGY
BPCL,342.3,13-09-2024 05:30,349.75,341.65,346,11006109,2024,67.47715022,3.208257777,-0.005808888,101%,2.21%,BPCL,ENERGY
BPCL,340.65,16-09-2024 05:30,344.9,340,344.9,4850244,2024,67.47715022,3.208257777,-0.004820333,100%,2.21%,BPCL,ENERGY
BPCL,338.4,17-09-2024 05:30,340.85,335.05,339.95,7237522,2024,67.47715022,3.208257777,-0.00660502,98%,2.21%,BPCL,ENERGY
BPCL,336.1,18-09-2024 05:30,339.9,334.45,339,4111826,2024,67.47715022,3.208257777,-0.00679669,97%,2.21%,BPCL,ENERGY
BPCL,324.45,19-09-2024 05:30,337.95,322.95,337.95,12549677,2024,67.47715022,3.208257777,-0.034662303,90%,2.21%,BPCL,ENERGY
BPCL,331.2,20-09-2024 05:30,333.1,324.45,326.45,14642546,2024,67.47715022,3.208257777,0.020804438,94%,2.21%,BPCL,ENERGY
BPCL,338.1,23-09-2024 05:30,339.5,331.3,333,6110287,2024,67.47715022,3.208257777,0.020833333,98%,2.21%,BPCL,ENERGY
BPCL,339.15,24-09-2024 05:30,343.2,336.7,338.55,7068491,2024,67.47715022,3.208257777,0.00310559,99%,2.21%,BPCL,ENERGY
BPCL,339.8,25-09-2024 05:30,341.8,335.15,341,6087353,2024,67.47715022,3.208257777,0.001916556,99%,2.21%,BPCL,ENERGY
BPCL,345.1,26-09-2024 05:30,346.95,335.15,340,9517367,2024,67.47715022,3.208257777,0.01559741,102%,2.21%,BPCL,ENERGY
BPCL,367.3,27-09-2024 05:30,370.5,346.35,347,40756678,2024,67.47715022,3.208257777,0.06432918,115%,2.21%,BPCL,ENERGY
BPCL,369.95,30-09-2024 05:30,376,360.15,367.15,23860696,2024,67.47715022,3.208257777,0.007214811,117%,2.21%,BPCL,ENERGY
BPCL,368.25,01-10-2024 05:30,373.35,364.15,370,9440793,2024,67.47715022,-15.6143924,-0.004595216,116%,2.21%,BPCL,ENERGY
BPCL,348.85,03-10-2024 05:30,361.6,347,353.75,20754875,2024,67.47715022,-15.6143924,-0.052681602,104%,2.21%,BPCL,ENERGY
BPCL,340.25,04-10-2024 05:30,347.95,334.35,342.5,18185208,2024,67.47715022,-15.6143924,-0.024652429,99%,2.21%,BPCL,ENERGY
BPCL,335,07-10-2024 05:30,343.3,332.8,342,7847806,2024,67.47715022,-15.6143924,-0.015429831,96%,2.21%,BPCL,ENERGY
BPCL,338,08-10-2024 05:30,339.45,328.25,331.5,9565667,2024,67.47715022,-15.6143924,0.008955224,98%,2.21%,BPCL,ENERGY
BPCL,338.85,09-10-2024 05:30,350,337.75,345,13523561,2024,67.47715022,-15.6143924,0.002514793,99%,2.21%,BPCL,ENERGY
BPCL,335.45,10-10-2024 05:30,343.3,334.55,342,5706365,2024,67.47715022,-15.6143924,-0.010033938,97%,2.21%,BPCL,ENERGY
BPCL,337.65,11-10-2024 05:30,339.4,334,335.45,4046559,2024,67.47715022,-15.6143924,0.006558354,98%,2.21%,BPCL,ENERGY
BPCL,340.75,14-10-2024 05:30,344.6,337.25,340,7967181,2024,67.47715022,-15.6143924,0.009181105,100%,2.21%,BPCL,ENERGY
BPCL,348.75,15-10-2024 05:30,351.5,343.9,344.2,17183945,2024,67.47715022,-15.6143924,0.023477623,104%,2.21%,BPCL,ENERGY
BPCL,350.75,16-10-2024 05:30,355.9,348.05,352,17073700,2024,67.47715022,-15.6143924,0.005734767,106%,2.21%,BPCL,ENERGY
BPCL,342.7,17-10-2024 05:30,350.6,341.85,349.15,11023063,2024,67.47715022,-15.6143924,-0.02295082,101%,2.21%,BPCL,ENERGY
BPCL,342.5,18-10-2024 05:30,343.9,334.3,342.7,7328694,2024,67.47715022,-15.6143924,-0.000583601,101%,2.21%,BPCL,ENERGY
BPCL,331.65,21-10-2024 05:30,345.5,330.2,342.55,8609636,2024,67.47715022,-15.6143924,-0.031678832,94%,2.21%,BPCL,ENERGY
BPCL,322.9,22-10-2024 05:30,332.55,322,332,6372285,2024,67.47715022,-15.6143924,-0.026383235,89%,2.21%,BPCL,ENERGY
BPCL,323.05,23-10-2024 05:30,325.85,316.55,322,6639274,2024,67.47715022,-15.6143924,0.00046454,89%,2.21%,BPCL,ENERGY
BPCL,321.45,24-10-2024 05:30,325.4,320,323,5706821,2024,67.47715022,-15.6143924,-0.004952794,88%,2.21%,BPCL,ENERGY
BPCL,306.3,25-10-2024 05:30,323.6,303.1,323.45,11583887,2024,67.47715022,-15.6143924,-0.047130191,79%,2.21%,BPCL,ENERGY
BPCL,310.4,28-10-2024 05:30,315.5,305.3,307.3,13299872,2024,67.47715022,-15.6143924,0.01338557,82%,2.21%,BPCL,ENERGY
BPCL,311.45,29-10-2024 05:30,312.95,302.25,312,8437903,2024,67.47715022,-15.6143924,0.003382732,82%,2.21%,BPCL,ENERGY
BPCL,311.3,30-10-2024 05:30,314.9,307.35,309,6248318,2024,67.47715022,-15.6143924,-0.000481618,82%,2.21%,BPCL,ENERGY
BPCL,310.75,31-10-2024 05:30,316.2,307.8,310.5,11375689,2024,67.47715022,-15.6143924,-0.001766784,82%,2.21%,BPCL,ENERGY
BPCL,313,01-11-2024 05:30,313.85,311.8,311.95,710149,2024,67.47715022,-8.674121406,0.007240547,83%,2.21%,BPCL,ENERGY
BPCL,303.45,04-11-2024 05:30,313.5,298.1,313,14063318,2024,67.47715022,-8.674121406,-0.030511182,78%,2.21%,BPCL,ENERGY
BPCL,307.95,05-11-2024 05:30,309.05,300.2,301,9542018,2024,67.47715022,-8.674121406,0.014829461,80%,2.21%,BPCL,ENERGY
BPCL,317,06-11-2024 05:30,319,307.25,311.8,10787602,2024,67.47715022,-8.674121406,0.029387888,86%,2.21%,BPCL,ENERGY
BPCL,315,07-11-2024 05:30,317.7,311.1,316.35,7387875,2024,67.47715022,-8.674121406,-0.006309148,85%,2.21%,BPCL,ENERGY
BPCL,310.45,08-11-2024 05:30,315.1,306.8,315,9304376,2024,67.47715022,-8.674121406,-0.014444444,82%,2.21%,BPCL,ENERGY
BPCL,312.55,11-11-2024 05:30,314,304.05,308,5277147,2024,67.47715022,-8.674121406,0.006764374,83%,2.21%,BPCL,ENERGY
BPCL,309.8,12-11-2024 05:30,318.55,309.05,314.1,7192998,2024,67.47715022,-8.674121406,-0.008798592,82%,2.21%,BPCL,ENERGY
BPCL,305.85,13-11-2024 05:30,309,302,307.95,7306795,2024,67.47715022,-8.674121406,-0.012750161,79%,2.21%,BPCL,ENERGY
BPCL,298.2,14-11-2024 05:30,306,296.4,305.8,11061057,2024,67.47715022,-8.674121406,-0.025012261,75%,2.21%,BPCL,ENERGY
BPCL,289.2,18-11-2024 05:30,299.65,288.3,298.15,7940666,2024,67.47715022,-8.674121406,-0.030181087,69%,2.21%,BPCL,ENERGY
BPCL,287.5,19-11-2024 05:30,297.9,286.5,292.65,9912544,2024,67.47715022,-8.674121406,-0.005878285,68%,2.21%,BPCL,ENERGY
BPCL,282.4,21-11-2024 05:30,287.45,279.35,287.45,8273120,2024,67.47715022,-8.674121406,-0.01773913,65%,2.21%,BPCL,ENERGY
BPCL,285.85,22-11-2024 05:30,287,281.05,282.6,6539977,2024,67.47715022,-8.674121406,0.012216714,67%,2.21%,BPCL,ENERGY
CIPLA,1251,01-01-2024 05:30,1256.8,1246.7,1252.45,343584,2024,25.67636118,7.993605116,0.003771163,6%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1281.55,02-01-2024 05:30,1285,1252.1,1255.1,2589484,2024,25.67636118,7.993605116,0.024420464,8%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1300.15,03-01-2024 05:30,1307,1274.05,1291,2357093,2024,25.67636118,7.993605116,0.014513675,10%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1296.65,04-01-2024 05:30,1308,1286.65,1304,1248143,2024,25.67636118,7.993605116,-0.002691997,10%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1286.9,05-01-2024 05:30,1301.55,1276.15,1300,1013196,2024,25.67636118,7.993605116,-0.007519377,9%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1271.75,08-01-2024 05:30,1297,1266.2,1296.65,740848,2024,25.67636118,7.993605116,-0.011772476,8%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1289.35,09-01-2024 05:30,1295,1273.4,1284,1133466,2024,25.67636118,7.993605116,0.013839198,9%,1.63%,CIPLA,PHARMACEUTICALS
